,Название,Категория
933,Редуктор Ц2-650-20-21-ЦУ2 ТУ24-9-489-77,Редукторы
934,Вал выходной ч.Р-5990,Запчасти
935,Фильтр IFZ066 IFS,З/Ч АвтомобПромышл
936,Мера твердости Бинелля HBW400 10/3000/10,Инструм. мерительный
937,Заглушка полиэтиленовая ф245х25,Запчасти
938,Вентилятор Ansaldo радиальный ELP205610,Запчасти
939,Уплотнение поршня К01-R 215x190x9 Rub2,ИздИзПолимерПоЧертеж
940,Колесо зубчатое 41L637.1 ТПЦ-3,Запчасти
941,"Роликоопора холостая ф63,5хEL=756№561#29",Запчасти
942,Ключ рожковый 10х13 6064990 Gedore,Инструмент слесарный
943,Затвор дисковый V-KN150-G000N0DN150 PN16,Запчасти
944,Крышка ч.Р-5649-02,Запчасти
945,Шпилька М36-6gх400.88 ГОСТ22042-76,Метизы
946,Сальник ступицы задний ГАЗ 32213,Запчасти
947,Болт М8х35 ГОСТ7798-70,Метизы
948,Комбинация прибор 283801 КАМАЗ,З/Ч АвтомобПромышл
949,Смесь сырьевых материал для ЭСП-130А,Химпродукция
950,"Кабель силовой ВВГ 3х1,5",Кабельная продукция
951,Ключ гаечный омедненный 24х27,Инструмент слесарный
952,Колесо зубчатое ч.32854А,Запчасти
953,Кольцо упл.рад. 135х160х13 B2 Simrit,Запчасти
954,Вал 41L1213.001 ТПЦ-3,Запчасти
955,Кирпич MK7/8 RI-MC57LC,Огнеупоры
956,Компенсатор ч.Э-402045-ТХ2 поз.5,Запчасти
957,Прокладка резиновая МБС 4-377243,З/Ч АвтомобПромышл
958,Контроллер для светодиодного дюралайта,Запчасти
959,Планка верхняя латунная 3-563271 ТПЦ-1,Запчасти
960,Ось 41L1935.1 ТПЦ-3,Запчасти
961,Редуктор PHD9075R3-LBB-71 Sumitomo,Редукторы
962,Оправка FI-MVK-38S-PRC-W1,Инструменты
963,Знак дорожн. ограничение по ширине 4 м,Запчасти
964,Удленитель опр. PQF 0109020-06.450-02,Инструменты
965,Затвор диск 2-х эксц Ду200 Ру16 2 ед,Запчасти
966,Подставка сварщика для ног,Запчасти
967,Колба мерная 1-100-2,Материалы лаб.
968,Гидротолкатель HYD.081/06,Запчасти
969,НасосAA4VSO250DRG/30R-PPB13N00R910976965,Запчасти
970,'Замок быстросъемный Камлок А DN1'' S/S,З/Ч АвтомобПромышл
971,Сальник кр подш втор вала 58х84 309825-П,Запчасти
972,Нефтепродукты ГСО,Запчасти
973,Соединитель изолир SMOE-81974,Запчасти
974,Датчик ВБИ-П40-120К-1113-З,Запчасти
975,Эмаль ПФ-115 светло-зеленая ГОСТ 6465-7,Химпродукция
976,Гайка Н8439-020-500-02 ТПЦ-1,Метизы
977,Реле SHUNT OPEN.RELE ASE 1SDA050163R1,Запчасти
978,Круг шлиф ПП 25х25х10 25А 40 СМ2,ПрокатСортовойОбНазн
979,Шпилька ч.07-1214,Метизы
980,Подшипник 60311,Подшипники
981,"Манометр ТМ-510Р.00 (0-1,6МПа) М20х1,5",Запчасти
982,"Механизм исполнит МЭОФ 40/63-0,25Р-96 У2",Запчасти
983,Термометр биметал БТ-32х11,Запчасти
984,Круг 160 ст35,ПрокатСортовойОбНазн
985,Ткань х/б марля отбеленная,Хоз.товары
986,Пластина резьбовая 4.863 ASC 150,Сплав твердый
987,"Клеймо тв спл 122""0"" ВК15",Инструменты
988,Набор пробных очковых линз Armed 232,Инструмент слесарный
989,Насос вакуумный COBRA NC 1000 B,Запчасти
990,Автомат АВ2М20-СВ 1500а,ВыключатАвтоматич
991,"Сверло спиральное к/х 53,0",Инструменты
992,Клапан редукционный 1772010 КАМАЗ,Запчасти
993,Блок питания БП 60Б-Д4-24С,Запчасти
994,Плашка метрической резьбы М16,Инструмент режущий
995,Сепаратор плоский BF5023/803,Запчасти
996,Резец расточной для скв отв 16х16 Т15К6,Резцы
997,Фильтроэлемент SE-130G10B/4 STAUFF,Запчасти
998,Подшипник 42324 (NJ324),Подшипники
999,"Клеймо тв спл 122""А"" ВК15",Инструменты
1000,Резец проходной отогнутый 40х25 Т15К6,Резцы
1001,Кабель нагревательный TASH 3,Кабельная продукция
1002,Переходник резьбоой RI3/8Х1/2CFX,Запчасти
1003,Пластина тв спл 16210 ВК8,Сплав твердый
1004,Подшипник 60308 (6308 Z),Подшипники
1005,"Сверло тв спл 4,0",Инструменты
1006,Платик ч.НР020.01.00.711,Запчасти
1007,Накопитель Usb Flash Drive 16Gb,Запчасти
1008,Резина Kerabutyl WBC 3мм STEULER-KCH,ИзделияРезино-технич
1009,Гидротолкатель ЭГТ80У2,Запчасти
1010,Круг 80 ст18ХГТ,ПрокатСортовойОбНазн
1011,Клапан Z2FS6- 2-4X/2QV,Запчасти
1012,Подшипник 8120 (51120),Подшипники
1013,Прокладка ф160 Ду150 EPDM,З/Ч АвтомобПромышл
1014,Набор отверток 1268RTX/S7 7шт TORX Beta,Инструмент слесарный
1015,Брошюра А4 спец. заказ 30 листов,Запчасти
1016,"Паронит ПОН 0,8",Запчасти
1017,"Труба ПВДФ ф90х2,8 Pу10 гладкая",Металлопрокат
1018,Кольцо ч.0894028.000.15,Запчасти
1019,Набивка ХБП-31 14мм,Запчасти
1020,Опора полипропиленовая Ф25мм,З/Ч АвтомобПромышл
1021,Подшипник 6-180308АК1С17,Подшипники
1022,"Строп УСК1-6,3т L-4500мм",Стропы
1023,"Трубка фторопластовая Ф4Д 1,0х0,2",Изделия электроустан
1024,"Кольцо 20,63х2,62 NBR 70",Запчасти
1025,Растворитель CL-KES090 1л,Химпродукция
1026,Болт М12х80 ГОСТ7798-70,Метизы
1027,Корпус задней головки ч.9537-Г,Запчасти
1028,Винт 8х25 ГОСТ11738-84(DIN 912),Метизы
1029,Надфиль круглый 80 №2,Инструмент слесарный
1030,Уплотнение А02-А 45х53х4/7 PUR,ИздИзПолимерПоЧертеж
1031,Корпус клапана ч.Р-5242,Запчасти
1032,Перфоратор электр HR4500C Makita,Запчасти
1033,Кольцо врезное D6 223-12295-2 Lincoln,Запчасти
1034,Штатив универсальный S6-Z,Запчасти
1035,Болт М14х45,Метизы
1036,Винт высокопр с цил. гол. М12х70 кл.8.8,Метизы
1037,Пневмоцилиндр CS1TN200-705-XC14(264)3/4,З/Ч Пневмооборудов
1038,Смазка Экстраконт,Смазки
1039,"Паронит ПМБ 4,0",Запчасти
1040,"Американка нарр. 20х1/2""",Запчасти
1041,Подшипник NUTR20A,Подшипники
1042,Бахилы защитные низкие,Запчасти
1043,"Кольцо R13 33,3x2,4 NBR",Запчасти
1044,Муфта предохранительная ч.В240862-143СБ,Запчасти
1045,Уплотнен К17-Р 200х180х194х30х50 Pur/Tal,ИздИзПолимерПоЧертеж
1046,Муфта полипроп разборная НР Ф32 3/4,Запчасти
1047,Баллон г/аккумулят SB330-10A1/112А6-330A,Запчасти
1048,Манжета коленвала 140х170 МАЗ,Запчасти
1049,Шина MAKITA,Запчасти
1050,"Клапан обр кис ДОНМЕТ 950.000.22 М16х1,5",Запчасти
1051,Выключатель авт. Э25В 2500А прив.эл.маг.,Запчасти
1052,Вал Н49.883.01.00.005 насоса,Запчасти
1053,Глицерин чда,Запчасти
1054,Подшипник 2309 (N309),Подшипники
1055,Фланец вып отв 22.00.756.00СБ ЭСПЦ,Запчасти
1056,Клапан контрольный B1002-B Bronx,Запчасти
1057,Колесо зубчатое 41L2023.2 ТПЦ-3,Запчасти
1058,Болт М24х50 ГОСТ7798-70,Метизы
1059,Пластина тв спл DNMM 150608-PR 4225,Сплав твердый
1060,Манжета 48L302 ТПЦ-3,Запчасти
1061,"Шплинт 3,2х25,5 ГОСТ397-79",Метизы
1062,Конденсатор К50-35 50в 10мкф 105С,Конденсаторы
1063,"Комплект роликов XeroxWC5655 3, 4лот 2ед",З/Ч АвтомобПромышл
1064,Напильник круглый 300 №1,Инструмент слесарный
1065,Плита ВА-214/1/М/210-АL Atos,Запчасти
1066,Ножницы арматурные до 12 мм,Инструмент слесарный
1067,Набивка Графлекс безасбест Н 1700 8х8,Запчасти
1068,Гайка М8 оц DIN934,Метизы
1069,Подшипник 180208 АС17,Подшипники
1070,Сетка сварная 100х100х4,Метизы
1071,"Наконечник-гильза E1008 1,0мм2 100шт",Изделия электроустан
1072,Ключ гаечный КГД 19х22,Инструмент слесарный
1073,Бур к перфоратору SDS+ 5х50/110,Запчасти
1074,Рекуператор ч.840461-Б СБ,Запчасти
1075,Ремкомплект ТНВД1111012-337-20КАМАЗ 24ед,З/Ч АвтомобПромышл
1076,Подшипник 6012-2Z SKF,Подшипники
1077,Отвод 90-159х8 ст20,Арматура к трубам
1078,Кулачок 19.08.439.01А-03,З/Ч по чертежам
1079,Кран букса червячная КБР-4,Запчасти
1080,"Кабель КГ 7х1,5",Кабельная продукция
1081,Вал ведущ в сб 3ЕВ2051310 погр FD30 T16,Запчасти
1082,Набор ключей шестигран с шаром 9шт ДТ,Инструмент слесарный
1083,Кирпич периклазоуглерод ПУ-4 N25/0,Огнеупоры
1084,Втулка ч.НР020.01.00.032,Запчасти
1085,"Строп стал канат УСК1-3,0/6000",Стропы
1086,Плата М1604-1 4СК,Запчасти
1087,Подшипник 7210 (30210),Подшипники
1088,Лента стеклобандажная ЛСБЭ-155,ИздИзПолимеровСтанд
1089,Направляющая бронз 41L1833.1 ТПЦ-3,Запчасти
1090,Наконечник рул пр 568905К000HYUNDAI HD78,Изделия электроустан
1091,"Кольцо 278,77х5,33 NBR70",Запчасти
1092,Подшипник 3624 (22324),Подшипники
1093,"Фильтр обезз белая лента ф15,0",З/Ч АвтомобПромышл
1094,Пила сегментная 810х5 Z4 Lennartz,Запчасти
1095,Ролик UK.100.15.00.000,Запчасти
1096,Уплотнение A02-A 70x80x5/7 Ecopur,ИздИзПолимерПоЧертеж
1097,Колодка с крепежным носителем RUZ-7A,Запчасти
1098,Вал БТС1.48А.102 ТПЦ-1,Запчасти
1099,Стакан ковшевой RI-2260IN01,Запчасти
1100,Блок колесный JT2.058.200.210.303,Запчасти
1101,Респиратор 9152 3М VFLEX,Запчасти
1102,Датчик давл масл ММ-370 3829010 КАМАЗ,Запчасти
1103,Ремень SPZ-1600,ИзделияРезино-технич
1104,Фреза пазовая затыл 100х12,Фрезы
1105,"Сталь оцинкованная рулон 1,35-1,65х1100",Металлопрокат
1106,Пылесос Дастпром ПП-220/40.3-3-С2,Запчасти
1107,Клапан ZDB 6 VP2-4X/315V S055 R901424406,Запчасти
1108,Осушитель 4308-4510431100790 КАМАЗ,Запчасти
1109,"Мера конц №1 кл2 ГОСТ9038 BC, LC, SC, NU",Инструм. мерительный
1110,Железо (III) хлорид 6-водный хч,Запчасти
1111,Автомат 5SX2101-7 SIЕMENS,ВыключатАвтоматич
1112,Подшипник SY45TF,Подшипники
1113,Круг 50 ст45,ПрокатСортовойОбНазн
1114,Манометр цифровой SPG-DIGI-B06000B,Запчасти
1115,Наделка ч.0101049-52.012/1,Запчасти
1116,Круг из чепрака ф710х5,ПрокатСортовойОбНазн
1117,Круг отрезной 230х3х22 14А 80 Т,ПрокатСортовойОбНазн
1118,"Трубка вакуумная 15,0х17,5 ГОСТ5496-78",Изделия электроустан
1119,Подшипник 22212KEJW33+Н312,Подшипники
1120,"Пила ленточная б/м М42 4978х34х1,1х5/8",Запчасти
1121,Уплотнение S17-P 45x53x8 Ecopur,ИздИзПолимерПоЧертеж
1122,Крепление DINрейки однофаз.GDH 14х80х45,Запчасти
1123,Лампа люминесц. FL 18W/635,СветотехнИсточнСвета
1124,Кусачки для 220в ProsKit РМ-917,Инструмент слесарный
1125,Система электродов к АС-7932 5М2.840.075,Запчасти
1126,Подшипник 6222 FAG,Подшипники
1127,"Строп стал канат УСК1-2,5/2500",Стропы
1128,Модуль интерфейс 6ES5318-8MA12,Запчасти
1129,Пластина резьбовая 266RL-16MM01A300M1125,Сплав твердый
1130,Брошюра А5 21-50 листов,Запчасти
1131,Рама для дефектоскопа ч.В-237963-2СБизм1,Запчасти
1132,Кабель NYY-J 3х150 + 1x70,Кабельная продукция
1133,Кран шаров муфт сталь Ду20 Ру16,Запчасти
1134,Устройство МФУ Kyocera FS-C8520MFP,Запчасти
1135,Подшипник 53519 Н (22219 W33),Подшипники
1136,Надфиль трехгранный 150 №3,Инструмент слесарный
1137,"Знак дорожн. ограничение по ширине 3,6 м",Запчасти
1138,Сервер DL380G6 X5560 2x72.8GB 6x300GB,Запчасти
1139,"Канат стальной о/н Ду 13,5 тип ЛК-РО",Метизы
1140,Резец отрезной 25х20 Т15К6,Резцы
1141,Подшипник 22318 (3618) FAG,Подшипники
1142,"Профиль монтажный К235 цУТ1,5 2м",Изделия электроустан
1143,"Сверло спиральное к/х 16,0",Инструменты
1144,"Развертка ручная 23,0",Инструмент режущий
1145,Муфта полипроп разборная НР Ф25 1/2,Запчасти
1146,Костюм камуфляжный утепленн к-т 2ед СБ,Запчасти
1147,Реле РТ-40/6А ТУ16-523.468-78,Запчасти
1148,Уплотнение штока S7 40х50х8,ИздИзПолимерПоЧертеж
1149,Дюбель-гвоздь 8Х40,Метизы
1150,Контактор МК 4-20УХЛЗ,Запчасти
1151,Лист 8х500х2020 стХН45Ю,Запчасти
1152,Отвод 90-108х6 ст12Х18Н10Т,Арматура к трубам
1153,Винт 20х80 ГОСТ11738-84(DIN 912),Метизы
1154,Датчик индуктивный ВБИ-М30-91У-2113-3,Запчасти
1155,Насос водУМЗ4216-1307100-10Газель бизнес,Запчасти
1156,Выключатель ВВЭ-М-10-20/630,Запчасти
1157,"Хомут 2'' SC-RK051 4-х болт, 8мм алюм",Запчасти
1158,Мера установочная FSTD-BCSG-5B-512-P,Инструм. мерительный
1159,Наконечник вилочный НВИ 2.5-6,Изделия электроустан
1160,"Фреза отрезная 125х1,6",Фрезы
1161,Лист 80 ст12Х18Н10Т,Запчасти
1162,"Кольцо 85,32х3,53 NBR70",Запчасти
1163,Клей Cosmofen CA12 цианакрилатный (20г),Запчасти
1164,Кальций углекислый,Запчасти
1165,Кабель контрольный КВВБГ 7Х1,Кабельная продукция
1166,"Аккумулятор SF 12045 4,5Ah",Запчасти
1167,Мотор-редуктор HU 40A 3A 63-04E-TH-TF,Редукторы
1168,Резец расточной для скв отв 20х20 Т5К10,Резцы
1169,Болт М8х30 оцинкованный,Метизы
1170,Моноэтиленгликоль,Запчасти
1171,ШВП BTK2505V-2.6QZWW+600LC7T-J2K,Запчасти
1172,Пружина возврTrailorSA090/019Sampa СЗАП,Запчасти
1173,Подшипник 53610 КАМАЗ,Подшипники
1174,Реле 80.41.0.2.240.0000 Finder,Запчасти
1175,Подшипник NU 30/600 EW40C3,Подшипники
1176,ГСО 9682-2010,Химпродукция
1177,"Преобразователь ультразв. П211-2,5П-35",Запчасти
1178,Колесо крановое приводное ч.8.427154.T,Запчасти
1179,Доска флипчарт,Хоз.товары
1180,Картридж гол для плот HP DSJT 500 син11,Расходные материалы
1181,Устройство УПНС-М 400В,Запчасти
1182,Кирпич SYNCARBON C S4T08 45/40,Огнеупоры
1183,Винт 4х50 ГОСТ11738-84(DIN 912),Метизы
1184,Эл двиг 1LA7163-2АА11 160М 11кВт2940о/м,Запчасти
1185,Форсунка 490.446.T8.CC,Запчасти
1186,Прокладка коллект274-1008080УМЗ-А274 ГАЗ,З/Ч АвтомобПромышл
1187,Лестница 2х11 310/506 см,Хоз.товары
1188,Профиль направляющий 28х27 L3,Изделия электроустан
1189,Колесо насоса NK25-40NAT BAQE96210244,Запчасти
1190,Комплект патрубков отопит н/о ГАЗЕЛЬ 6ед,З/Ч АвтомобПромышл
1191,Плоскогубцы многоцелевые 6722110 Gedore,Инструмент слесарный
1192,Смесь сырьевых материалов ЭСП-211А,Химпродукция
1193,Заглушка LAN 100x40 00873 ДКС,Запчасти
1194,Ось ч.В-57569,Запчасти
1195,Термопреобразователь ТПУ 0304/М1-Н L=630,Запчасти
1196,Лампа паяльная 2л,СветотехнИсточнСвета
1197,Гидромотор OMR100-151-0712,Запчасти
1198,Болт М8х80 ГОСТ7798-70,Метизы
1199,Шаблон ЭИ.88 ТЭСЦ,Инструм. мерительный
1200,"Отвод 45 град ф76х3,5 ст20",Арматура к трубам
1201,Пробоотборник AOS 10120А,Запчасти
1202,Заслонка дроссельн Т12.026.00.00СБ ТЭСЦ,Запчасти
1203,Резьба 20мм,Запчасти
1204,Лопата совковая,Хоз.товары
1205,Подшипник 2077164 М,Подшипники
1206,Вал-шестерня 41L2052.08 ТПЦ-3,Запчасти
1207,Жидкость для мытья полов Прогресс,Запчасти
1208,Подшипник 3614Н (22314МВW33),Подшипники
1209,Клей карандашный,Запчасти
1210,Втулка В22169,Запчасти
1211,"Труба сантехнич полиэтилен ф50мм 1,5м",Металлопрокат
1212,Набивка сальниковая Donipack 422 22x22,Запчасти
1213,Фильтроэлемент ЭФМГ 60х24х100х2х25х2хПС,Запчасти
1214,Уплотнение S13-15 50x70x25 Rub2/Flon2,ИздИзПолимерПоЧертеж
1215,Устройство заряд Anker PowerPort 5 40W,Запчасти
1216,Аммоний фтористый кислый ч,РеактивыХимич.
1217,Натрий кремнефтористый,Химпродукция
1218,Датчик ВБИ-Щ25-200-1111-3,Запчасти
1219,Винт 10х20 ГОСТ17475-72(DIN965),Метизы
1220,"Сверло тв спл по бетону 5,0",Инструменты
1221,Блок дверной ДГ,Запчасти
1222,Сопло Лехлера 694.568.27.00.00.0,Запчасти
1223,Вилка перен 024 3пол+заз 32а 380в IP44,Запчасти
1224,Компенсатор КТ0298.000 оливотто,Запчасти
1225,Цилиндр повор ковша лев 78221-4614011,Запчасти
1226,Болт М42х200 ГОСТ7798-70,Метизы
1227,РВД 20-25-AOS/AOS-36x2/36x2-3000,Запчасти
1228,Болт М20х170 ГОСТ4498-70,Метизы
1229,Подшипник NUP2212ECP SKF,Подшипники
1230,"Плашка М4х0,7",Инструмент режущий
1231,Ролик HPC-125 OSBORN,Запчасти
1232,Пруток латунный шестигранный 17 ЛС59-1,Металлопрокат
1233,Пневмораспределитель эл 953-000-P16-23,Запчасти
1234,Образец станд цветность,РеактивыХимич.
1235,Светильник НСП 11-200,СветотехнИсточнСвета
1236,Пруток бронзовый ф190 БрА9Ж3Л,Металлопрокат
1237,Уплот К09-N 125х121х103х26/36 Ecopur/Pom,ИздИзПолимерПоЧертеж
1238,Лампа натриев ДНАТ-250 Е40,СветотехнИсточнСвета
1239,"Пиктограмма ""Выход направо"" ПЭУ 002",Запчасти
1240,Клапан 3DRE 6 C-14/25A24N9K4M,Запчасти
1241,Анкета для граждан до 75 лет.,Запчасти
1242,Пластина резьбовая 315.0015.10487 AS66,Сплав твердый
1243,"Кабель контрольн гибкий РПШ 7х2,5",Кабельная продукция
1244,Пневмоцилиндр ПЦ2512-250х400,З/Ч Пневмооборудов
1245,"Сверло спиральное ц/х 10,0 ВК8",Инструменты
1246,Ключ торцовый 14,Инструмент слесарный
1247,Ось тихоходная редуктора ч.95354 Ваdoni,Запчасти
1248,Плашка метрической резьбы М14,Инструмент режущий
1249,Лампа ДРИ 400,СветотехнИсточнСвета
1250,Подшипник NU 2214 ECP SKF,Подшипники
1251,Фильтроэлемент HY-18446,Запчасти
1252,Цепь тяговая 41L1598СБ ТПЦ-3,Запчасти
1253,Переключатель управления ПЕ 172 исп 3,Запчасти
1254,"Редуктор Ц2-500-31,5-21-КЦ-У1",Редукторы
1255,"Звено С-ПРД-76,2-12700",Метизы
1256,Ртуть роданистая чда,Химпродукция
1257,Втулка ч.В-240862-133-14-01-02,Запчасти
1258,Облучатель Кристалл,Запчасти
1259,Трубка тефлоновая TL0806-20,Изделия электроустан
1260,Элемент фильтр очист топл тракт К700,Запчасти
1261,Крыльчатка вод насоса1307032-740-10КАМАЗ,Запчасти
1262,"Бобышка прямая БП-М20х1,5-30",Запчасти
1263,Заглушка п/эт ф114х12,Запчасти
1264,Муфта натяжная К798 У3 ф7мм2,Запчасти
1265,Рукав нерж 1.32х40х1500,ИзделияРезино-технич
1266,Элемент фильтр 1.65.1.420.1000 DN250BOLL,Запчасти
1267,Кольцо уплотн короб термост 1303018КАМАЗ,Запчасти
1268,Стеллаж ч.1209-31.00.00.00.000СБ изм.2,Запчасти
1269,Фонарь задний ФП-130В лев 3716011 КАМАЗ,З/Ч АвтомобПромышл
1270,Оргстекло лист 4мм,ИздИзПолимеровСтанд
1271,"Рукав I-8-0,63 ГОСТ 9356-75",ИзделияРезино-технич
1272,"Фильтр обезз синяя лента ф12,5",З/Ч АвтомобПромышл
1273,Ролик привода ТНВД 14.1701285 КАМАЗ65115,Запчасти
1274,Подшипник 23030 CCK/W33-H3030,Подшипники
1275,Труба медная ф410 для кристаллиз,Металлопрокат
1276,Суспензия черн магнитная 400мл,Химпродукция
1277,М/р МР015.1БМ32-БА33/БМ32-БА3316х40х2000,Запчасти
1278,Червяк Д39.00.001 ТПЦ-1,З/Ч по чертежам
1279,Фланец ХПВХ d50 Дy40 Py10,Запчасти
1280,Втулка бронз В82871 ТПЦ-3,Запчасти
1281,Ремень приводной Б1400,ИзделияРезино-технич
1282,Тройник ф325х10/273х8 исполнение 2,ИздИзПолимеровСтанд
1283,"Термометр ТКП-160 Сг 0+120/2,5 160 IV",Запчасти
1284,"Кольцо O-Ring 200,00x3,00 FPM 80 Shore A",Запчасти
1285,"Хомут 1 1/4''SC-RK032 4-х болт,6мм алюм",Запчасти
1286,Труба стальная БШГД Ф133х5мм ст.10-20,Металлопрокат
1287,Пластина 41L1855.103 ТПЦ-3,Сплав твердый
1288,Совок пластиковый для мусора,Запчасти
1289,Колесо приводное ф710 ч.206.2-6484,Запчасти
1290,Заглушка полиэтиленовая ф377х10,Запчасти
1291,Кран шаров 11Б27п1 Ду15 Ру16 амер вн/нар,Запчасти
1292,"Знак дорожн. ограничение по высоте 3,5 м",Запчасти
1293,Ключ электронный Touch Memory с SD-1990A,Инструмент слесарный
1294,"Мотор-редуктор МЦ2С-100-180-7,5-110-ЦУЗ",Редукторы
1295,"Кольцо резин уплотн 32х3,6",Запчасти
1296,Подшипник GE160ES,Подшипники
1297,Лампа ДРУФЗ 125 Е27,СветотехнИсточнСвета
1298,"Грязесъёмник А02-А 240х260х248х17,7 PU",Запчасти
1299,"Лебедка рычажная ручная ЛР1,6/6",Запчасти
1300,Гидромотор 119-1030-003,Запчасти
1301,Сальник коленвала передн двиг ЗМЗ-406,Запчасти
1302,Держатель электрода DE2300 300А,Запчасти
1303,Фильтроэлемент RE 300G20 B/2,Запчасти
1304,Фторопласт Ф-4 стержень ф60мм,ИздИзПолимеровСтанд
1305,"РВД 32-20-SF6/SF6-79,4/79,4-7600",Запчасти
1306,"Автомат 3RV1021-1DA10 2,2-3,2А Siemens",ВыключатАвтоматич
1307,Болт М20х90 10.9 ГОСТ Р52644-2006,Метизы
1308,"Эл двиг W2171 4P 0,37kW B5T WEG спец",Запчасти
1309,Стол 800х1600х900 темный орех,Мебель
1310,Подшипник 24128 CJW33 (24128 CC/W33),Подшипники
1311,Бетон М 200 (В 15),Огнеупоры
1312,Клапан PВHB-LAN Samhydraulic,Запчасти
1313,"Метчик М12х1,75",Инструмент режущий
1314,"Кольцо O-Ring 29,00x3,00 FPM 80 Shore A",Запчасти
1315,Пластина резьб TI-15.1NR2-5.08TRO H2D1,Сплав твердый
1316,Упл K10-12 350x310x42(1-3-1)Pur/Tal,ИздИзПолимерПоЧертеж
1317,Болт трубки дренажной 870007 КАМАЗ,Метизы
1318,Уплотнение R01-AF 140х170х12 Ecorubber2,ИздИзПолимерПоЧертеж
1319,Пипетка с одной отметкой 2-2-5,Материалы лаб.
1320,Фильтр 1.65.1.520.1000 DN 400 №3824634/1,З/Ч АвтомобПромышл
1321,Мера твердости Роквелла 25HRC,Инструм. мерительный
1322,Уплотнение Roto-Glyd-Ring STG6100660Z80V,ИздИзПолимерПоЧертеж
1323,Инструмент снятия заусенцев 345SB USAG,Инструмент слесарный
1324,"Преобразователь ультр. Т02.28-6,3х16х5",Запчасти
1325,Шайба пружинная 18 ГОСТ6402-70,Метизы
1326,"ПЭП для УД-12 П121-2,5-34-177,8-ВМ-002",Запчасти
1327,Стакан погружной PN-JBT,Запчасти
1328,Круг 50 ст20,ПрокатСортовойОбНазн
1329,Шайба нерж М8 DIN125,Метизы
1330,"Хомут кабельный 2,5х150 нейлон",Запчасти
1331,Распредпункт ПР8503-2002-4УХЛ2,Запчасти
1332,Гидроклапан в корпусе YFIA-XHN-CA/S,Запчасти
1333,Фитинг С01471648 Norgren,Запчасти
1334,"Насос ЦНСГ 38-88 с эл дв 18,5кВт",Запчасти
1335,Манжета ч.9174 поз.№1,Запчасти
1336,Шагомер 5690-GM резьба Премиум AlGa,Запчасти
1337,"Шайба 14х20х1,5 1/02570/60 КАМАЗ",Метизы
1338,Модуль торм.6SL3760-0HE00-0AA1 Siemens,Запчасти
1339,Индикатор MG3100/IP54/TROP RED TYPE U,РеактивыХимич.
1340,Болт М22х120 ГОСТ7798-70,Метизы
1341,Кирпич SYNCARBON C F3T14 MK8/30,Огнеупоры
1342,Винт 10х50 12.9.ГОСТ11738-84(DIN912),Метизы
1343,Ключ шестигранный 7,Инструмент слесарный
1344,Шкаф металлический для инструмента,Мебель
1345,Эмаль НЦ-25 синяя ГОСТ 5406-84,Химпродукция
1346,Протек с мет обеч ф140 3-147 NC 50 прав,Запчасти
1347,Маховик 1005115-91 Камаз,Запчасти
1348,Распределитель 313.3.160.1910,Запчасти
1349,Круг 65 ст12Х18Н10Т,ПрокатСортовойОбНазн
1350,Датчик весоизмерительный 7MH5101-5АD00,Запчасти
1351,Шкив 51D072сб ТПЦ-3,Запчасти
1352,Плата 6SE6400-7AA00-0BA0,Запчасти
1353,Втулка ч.В-240862-67-8,Запчасти
1354,Картридж HP LJ 251 131A пурпур cf213A,Расходные материалы
1355,Разбавитель VX 40-0228/0 LANKWITZER,Запчасти
1356,Транзистор Semikron SKM300GB123DH6,Запчасти
1357,Рукав нерж 1.10х200х1500,ИзделияРезино-технич
1358,Шуруп 4х40 ГОСТ1145-80,Метизы
1359,Контроллер температуры E5CN-R2MT-500,Запчасти
1360,Крышка клап в сб левая 238-1003245 КРАЗ,Запчасти
1361,Муфта ПВД с переходом на мет20*1/2 нар,Запчасти
1362,Планка латунная боковая 3-563272 ТПЦ-1,Запчасти
1363,Муфта пропиленовая соединительная,Запчасти
1364,Пигтейл FPT9-9-SC-UPC-1M,Запчасти
1365,Пластина латунная 51.06 ТЭСЦ,Сплав твердый
1366,Шуруп 5х35 ГОСТ1144-80,Метизы
1367,Подшипник 32207-А FAG/INA,Подшипники
1368,Контактор КТ-6053 кат 380в,Запчасти
1369,Крышка ч.Н320.01.02.303,Запчасти
1370,Клапан DB20-2-5x/315 (R900593530),Запчасти
1371,Знак дорожный квадратный,Запчасти
1372,Вал-ш. 2ст. ред.KS2-440S кл.4+ ч.64919,Запчасти
1373,Подпятник 53205 1108025 КАМАЗ 54115,Запчасти
1374,Гайка стремянки 2912416 КАМАЗ-5511,Метизы
1375,Модуль логическ 6ED1052-1MD00-0BA8 LOGO,Запчасти
1376,Втулка бронз В18268 ТПЦ-3,Запчасти
1377,Экстрактор кон М6-8 1430 USAG,Запчасти
1378,Щебень фракция 5-20,Запчасти
1379,ГСО 10747-2016,Химпродукция
1380,Гайка шлицевая М64 ГОСТ11871-88,Метизы
1381,"Трубка электроизоляционная Ф4Д 0,3х0,2",Изделия электроустан
1382,Автомат ВА47-29 3Р 25а,ВыключатАвтоматич
1383,Лист медный 4х600х1500 М1,Запчасти
1384,Фильтр возд 1109560-721-30 CUMMINS КАМАЗ,З/Ч АвтомобПромышл
1385,Замок зажигания ВАЗ-2108,З/Ч АвтомобПромышл
1386,Валок 0107095-10.301,Инструменты
1387,Пипетка градуир 2-2-2-10 10,Материалы лаб.
